Flow ID, Timestamp, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Variance,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min, Idle Std, Label, Protocol_0, Protocol_6
172.16.0.1-192.168.10.50-54869-80-6,1,0.0069470743631848,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.369431643625192,0.0,1.4519382772984827e-300,0.0009925320349756,0.0036462280137881,0.0068351825928552,5.249999387500071e-07,5.4516666666666666e-05,0.0001077673659164,8.91666577500009e-07,0.0069465583333333,0.0017366395833333,0.0048321532137719,0.006835075,5.583333333333333e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.1995643183333334e-06,2.9989107955e-06,0.0,0.2906929895245769,0.3871242390148598,0.2661490228124999,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54869-80-6,1,0.6057742361373617,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.4485407066052227,0.0,1.4518615847054747e-300,0.0504812848061941,0.2193389460884405,0.5416667163194392,6.916665859722316e-07,0.0841666666666666,0.2872240974120889,2.374999762500024e-06,0.0148920166666666,0.0037230041666666,0.010547679118496,0.0148531583333333,1.5916666666666667e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6684003333333336e-08,3.4391253e-08,0.0,0.3529411764705882,0.2496361301562344,0.2439711570535714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,1.5936363636363637e-05,0.0,1.5936363636363637e-05,1.5936363636363637e-05,0.5435630689206762,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54869-80-6,0,0.0128586404879579,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518608008275651e-300,0.003214741318403,0.0090665322865532,0.0128252652772629,1.333333177777796e-07,0.0032146333333333,0.0090876795398286,1.1666665500000119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0801300996666669e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54869-80-6,0,0.0005453166166793,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5232974910394266,0.0,1.4528497749912331e-300,7.799522964218346e-05,0.0002872790232011,0.0005383666083436,1.333333177777796e-07,2.8666666666666666e-06,5.700119711235629e-06,1.2499998750000125e-07,0.0005441583333333,0.0001360395833333,0.0003811858611463,0.0005382583333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.528467711e-05,3.821169278e-05,0.0,0.411764705882353,0.3873240108042519,0.5089285714285714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54869-80-6,0,0.7504710395401548,2.7302760309067245e-05,0.0009002325581395,0.2352941176470588,0.0,0.279252633090962,0.0010240655401945,0.0,1.4518614138268799e-300,0.0500315029132538,0.2476407455837231,0.6783333681805519,1.2499998541666836e-07,0.125,0.4302451500329233,1.1666665500000119e-07,0.745,0.0933333333333333,0.3376056687780402,0.6783333333333333,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,2.5909654666666672e-08,4.99686195e-08,0.0,0.2352941176470588,0.2058999798761087,0.1315714279017857,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0002614363636363,0.0,0.0002614363636363,0.0002614363636363,0.6762028608582575,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54869-80-6,0,0.0243897144309428,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607382911516e-300,0.0081299768967525,0.019905992125721,0.0243730806929162,1.4166665013889082e-07,0.0081298694441666,0.0199524219010613,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,4.5556742700000003e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54870-80-6,1,0.0072706576668563,4.550460051511208e-06,1.550387596899225e-06,0.0008058017727639,0.0,0.001683258788975,0.2242703533026113,0.0,1.4519347860598623e-300,0.0010387582208011,0.0038162878583407,0.0071539575583212,2.499999708333368e-07,0.0001104083333333,0.0,0.0001105083222825,0.0072697666666666,0.0014539533333333,0.004529868623593,0.00715385,1.3333333333333336e-07,0.0,0.0,0.0,0.0,0.9998558253913378,0.9945920549677588,7.641176466666667e-07,3.4385294095e-06,0.0,0.1764705882352941,0.3869244672254677,0.1276493725,0.0,0.0,1.0,0.0,0.0,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,4.682590596421564e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54870-80-6,1,0.6054731444982951,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518615856084331e-300,0.0504561938422456,0.2193389460884405,0.5416667163194392,1.4166665013889082e-07,0.0841666666666666,0.2872240974120889,1.2499998750000125e-07,0.0148094083333333,0.0037023520833333,0.0105171540932729,0.0148003166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6702245666666673e-08,3.44083555e-08,0.0,0.2352941176470588,0.2497645548052125,0.1974596067857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,4.547272727272727e-05,0.0,4.547272727272727e-05,4.547272727272727e-05,0.5435630689206762,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54870-80-6,0,0.0127092238349878,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.451860802099066e-300,0.003177387155783,0.0089843332983515,0.0127008069574125,1.2499998541666836e-07,0.0031772791666666,0.0090052888264151,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0928288136666668e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54870-80-6,0,0.0005467582832138,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5937019969278033,0.0,1.452847166508779e-300,9.12166567848622e-05,0.0003107179334507,0.0005394082748974,1.4999998250000205e-07,3.1083333333333334e-06,5.064915754832892e-06,6.833332650000068e-07,0.0005457916666666,0.0001819305555833,0.0004399644235368,0.0005393,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,1.5244367206666668e-05,3.0488734415e-05,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54870-80-6,0,0.7504791145394145,2.275230025755604e-05,0.0009002325581395,0.4083400483481064,0.0,0.3257947386061224,0.0010240655401945,0.0,1.4518614138191205e-300,0.0536057507427103,0.2558954371031806,0.6791667014236075,1.2499998541666836e-07,0.15,0.4716148759976274,1.7416664925000175e-06,0.745,0.0933333333333333,0.3376056687780402,0.6791666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921105449402,2.2208036333333333e-08,4.9968082e-08,0.0,0.4083400483481064,0.2187687286052555,0.28667488375,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0002610272727272,0.0,0.0002610272727272,0.0002610272727272,0.6762028608582575,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54870-80-6,0,0.0243445811017467,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607498006625e-300,0.0060862264239921,0.0171853969914792,0.0243027890338645,1.4166665013889082e-07,0.00608611875,0.0172254811086841,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,5.705150300000001e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54871-80-6,1,0.0072704743335398,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4519348261841187e-300,0.000908904068202,0.0035712610669583,0.0071540242249807,2.333333061111143e-07,5.605833333333333e-05,0.0001103416135207,1.1499998850000115e-06,0.0072694666666666,0.0014538933333333,0.0045299855334746,0.0071539166666666,1.1666666666666669e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.1462053723333334e-06,3.4386161175e-06,0.0,0.2352941176470588,0.348411815083408,0.1631338496875,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54871-80-6,1,0.6054547944999772,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.451861585635496e-300,0.0465735449545326,0.211084254568983,0.5416667163194392,1.2499998541666836e-07,0.0841666666666666,0.2872240974120889,1.0833332250000109e-07,0.0148070583333333,0.0029614116666666,0.0094074186694898,0.0147999833333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,3.6703358e-08,4.1291278e-08,0.0,0.2352941176470588,0.2331135844748764,0.1454312657142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,1.8309090909090908e-05,0.0,1.8309090909090908e-05,1.8309090909090908e-05,0.5435630689206762,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54871-80-6,0,0.0127408404987562,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518608236578438e-300,0.002548254723939,0.0078802163077845,0.0125086319782315,1.2499998541666836e-07,0.0,0.0,9.9999990000001e-08,0.0127166666666666,0.0031791666666666,0.0088422062691737,0.012508525,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.180233826666667e-07,1.6351753695e-06,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54871-80-6,0,0.0005490832830006,1.8201840206044832e-05,0.0008997674418604,0.4671635777598711,0.0,0.3907516952726699,0.0010240655401945,0.0020718232044198,1.4528429886288868e-300,9.160415674288302e-05,0.0003123231404098,0.0005421082746049,2.0833330902778067e-07,0.00013724375,0.0003827571232667,1.9166664750000197e-07,3.416666666666667e-07,3.416666666666667e-07,0.0,3.416666666666667e-07,3.416666666666667e-07,0.0,0.0,0.0,0.0,0.9998558276261912,0.9945919697494144,2.529967464666667e-05,1.517980479e-05,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.0039215087890625,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54871-80-6,0,0.7504744978731711,2.275230025755604e-05,0.0009002325581395,0.2906929895245769,0.0,0.3257947386061224,0.0010240655401945,0.0,1.4518614141941678e-300,0.0500317334715622,0.2476407455837231,0.6791667014236075,1.2499998541666836e-07,0.15,0.4716148759976274,1.3333332000000134e-07,0.745,0.0827775064833333,0.3186523680747116,0.6791666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921290706672,2.2208173e-08,5.55204325e-08,0.0,0.2906929895245769,0.2060057413358735,0.1763587841517857,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.000260909090909,0.0,0.000260909090909,0.000260909090909,0.6762028608582575,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54871-80-6,0,0.0243519144344078,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607497834599e-300,0.0060880597571268,0.0172142618670679,0.0243352306970166,1.4166665013889082e-07,0.0060879520833333,0.0172544133102157,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,5.703432246666667e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54872-80-6,1,0.0072704493335421,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.3737839221710189,0.0,1.4519348264390007e-300,0.0010387284591377,0.0038166682357051,0.0071545242249265,1.8333331194444693e-07,5.632916666666667e-05,0.0001103666873688,1.408333192500014e-06,0.0072694166666666,0.0018173541666666,0.0050582865761269,0.0071544166666666,1.5833333333333331e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.146209314e-06,2.8655232845e-06,0.0,0.2941176470588235,0.3871242390148598,0.2703041567410714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54872-80-6,1,0.6054563778331654,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.5937019969278033,0.0,1.451861585633161e-300,0.0550415864621614,0.2299521208991715,0.5416667163194392,1.4999998250000205e-07,0.0841666666666666,0.2872240974120889,1.3333332000000134e-07,0.0148083833333333,0.0049361277775,0.0121445610606263,0.0148013083333333,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920179163048,3.670326200000001e-08,2.75274465e-08,0.0,0.4671635777598711,0.2689772128625418,0.4598214285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,1.8245454545454545e-05,0.0,1.8245454545454545e-05,1.8245454545454545e-05,0.5435630689206762,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54872-80-6,0,0.0127409988320751,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.451860823656216e-300,0.0025482863906023,0.007880660721508,0.0125094569781421,1.2499998541666836e-07,0.0,0.0,9.9999990000001e-08,0.0127001333333333,0.0031750333333333,0.0088467288323435,0.01250935,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920253265956,2.1802067300000002e-07,1.6351550484999998e-06,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.032051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54872-80-6,0,0.0005487499496979,2.275230025755604e-05,0.0008997674418604,0.2906929895245769,0.0,0.3256264127272248,0.0010240655401945,0.0020718232044198,1.4528435854337472e-300,7.848570578071521e-05,0.0002885134295351,0.000540833274743,1.4999998250000205e-07,0.0001097283333333,0.0003417579356542,1.3333332000000134e-07,5.333333333333333e-07,5.333333333333333e-07,0.0,5.333333333333333e-07,5.333333333333333e-07,0.0,0.0,0.0,0.0,0.9998558282469836,0.9945919697494144,3.037805489333333e-05,1.5189027445e-05,0.0,0.2906929895245769,0.3873240108042519,0.313643048125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54872-80-6,0,0.7504788062061095,2.275230025755604e-05,0.0009002325581395,0.3495165189363416,0.0,0.3257947386061224,0.0010240655401945,0.0,1.4518614138194164e-300,0.0536057287177127,0.2558954371031806,0.6791667014236075,1.2499998541666836e-07,0.15,0.4716148759976274,1.716666495000017e-06,0.745,0.0933333333333333,0.3376056687780402,0.6791666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921105449402,2.2208045666666672e-08,4.99681025e-08,0.0,0.3495165189363416,0.2187687286052555,0.2239730980357142,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0002730636363636,0.0,0.0002730636363636,0.0002730636363636,0.6762028608582575,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54872-80-6,0,0.0243325394361838,2.275230025755604e-05,2.790697674418605e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607612595293e-300,0.0048665944727856,0.0153723703550035,0.0242992223675842,1.2499998541666836e-07,0.0048664866666666,0.0154082256742221,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558275020324,0.9945919326979602,6.84956841e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,2.341295298210782e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54873-80-6,1,0.0072660910006083,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.3737839221710189,0.0,1.4519348709064343e-300,0.0010381058400385,0.0038171726291965,0.0071548075582291,4.83333276944451e-07,5.210416666666667e-05,0.0001028779670441,9.166665750000092e-07,0.0072656166666666,0.0018164041666666,0.0050593893312834,0.0071547,1.6333333333333333e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.1468968413333334e-06,2.867242103e-06,0.0,0.2941176470588235,0.3871242390148598,0.2703041567410714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54873-80-6,1,0.605451644500266,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.4485407066052227,0.0,1.4518615856401417e-300,0.0504544021757731,0.2193389460884405,0.5416667163194392,1.333333177777796e-07,0.0841666666666666,0.2872240974120889,1.2499998750000125e-07,0.01481115,0.0037027875,0.0105190392679278,0.0148027416666666,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6703549000000014e-08,3.4409577500000004e-08,0.0,0.3529411764705882,0.2497645548052125,0.2577247166964286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,4.576363636363636e-05,0.0,4.576363636363636e-05,4.576363636363636e-05,0.5435630689206762,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54873-80-6,0,0.0127077321684578,0.0,4.651162790697674e-07,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0003072196620583,0.0020718232044198,1.4518608458862952e-300,0.0021180456038783,0.0072037672740149,0.0125085319782423,1.4166665013889082e-07,0.0,0.0,9.9999990000001e-08,0.0126918166666666,0.0025383633333333,0.0079232478037477,0.012508425,2.5e-08,0.0,0.0,0.0,0.0,0.9998558243980696,0.9945920438523228,2.185914186666667e-07,1.967322769e-06,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,1.52587890625e-05,0.0,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54873-80-6,0,0.0003065833052298,2.7302760309067245e-05,0.0008997674418604,0.2352941176470588,0.0,0.2791083537421462,0.0010240655401945,0.0020718232044198,1.4536202356099784e-300,3.8417704171415386e-05,0.0001493795358175,0.0002996416342054,1.333333177777796e-07,5.107916666666667e-05,0.0001726663391544,1.1666665500000119e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9998558288677762,0.9945919697494144,6.34454505e-05,2.719090736e-05,0.0,0.2352941176470588,0.3485916096039637,0.1842116275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54873-80-6,0,0.7504785812061301,2.275230025755604e-05,0.0009002325581395,0.4083400483481064,0.0,0.3257947386061224,0.0010240655401945,0.0,1.4518614138196327e-300,0.0536057126427144,0.2558954371031806,0.6791667014236075,1.2499998541666836e-07,0.15,0.4716148759976274,1.6499998350000163e-06,0.745,0.0933333333333333,0.3376056687780402,0.6791666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921105449402,2.2208052333333332e-08,4.99681175e-08,0.0,0.4083400483481064,0.2187687286052555,0.28667488375,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0002682,0.0,0.0002682,0.0002682,0.6762028608582575,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54873-80-6,0,0.0243159394377055,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607498679498e-300,0.0060790660081011,0.0171886743162759,0.0242991140342626,1.2499998541666836e-07,0.0060789583333333,0.0172287660776843,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,5.71187041e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54874-80-6,1,0.0072625243342686,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.3737839221710189,0.0,1.451934907336345e-300,0.001037596315927,0.003815489591935,0.0071516075585758,4.749999445833398e-07,5.188333333333333e-05,0.0001022009733456,1.0333332300000103e-06,0.0072620583333333,0.0018155145833333,0.0050572011881168,0.0071515,1.6083333333333331e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.147460097e-06,2.8686502425e-06,0.0,0.2941176470588235,0.3871242390148598,0.2703041567410714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
